iters,times,x_pos,y_pos,z_pos,vx,vy,vz
461,4610.0,-14784.96592902157,4159.219957791823,-5312.872985614872,-1.5619704290124687,-3.6187720479332337,-2.5903712384728736
462,4620.0,-14800.516777539064,4123.012930154787,-5338.751923692136,-1.5482025377893314,-3.6226262730854395,-2.5854144054374077
463,4630.0,-14815.930045073306,4086.767576121692,-5364.581234475807,-1.534454236006975,-3.626437357161419,-2.5804457965842196
464,4640.0,-14831.20592762674,4050.4843262044756,-5390.360800711133,-1.5207255451491621,-3.630205479775949,-2.5754655124625785
465,4650.0,-14846.344621412996,4014.1636091234222,-5416.090506144789,-1.507016485974287,-3.633930819645872,-2.5704736528101035
466,4660.0,-14861.346322849713,3977.8058518161233,-5441.7702355167985,-1.4933270785252082,-3.6376135545925723,-2.565470316558915
467,4670.0,-14876.21122855142,3941.4114794464276,-5467.3998745525,-1.4796573421389712,-3.6412538615444943,-2.560455601841758
468,4680.0,-14890.939535322525,3904.9809154133527,-5492.979309954591,-1.4660072954564243,-3.6448519165396887,-2.5554296059980808
469,4690.0,-14905.531440150404,3868.514581359973,-5518.508429395223,-1.4523769564317202,-3.6484078947283813,-2.550392425580075
470,4700.0,-14919.98714019858,3832.012897182293,-5543.987121508152,-1.4387663423417207,-3.651921970375582,-2.5453441563586763
471,4710.0,-14934.3068328,3795.4762810380803,-5569.415275880969,-1.4251754697952908,-3.655394316863713,-2.540284893329527
472,4720.0,-14948.49071545039,3758.905149355682,-5594.792783047367,-1.4116043547424864,-3.658825106695267,-2.535214730718902
473,4730.0,-14962.538985801733,3722.2999168428078,-5620.119534479474,-1.3980530124836434,-3.662214511495488,-2.530133761989592
474,4740.0,-14976.451841655791,3685.6609964952886,-5645.395422580264,-1.38452145767836,-3.66556270201508,-2.525042079846746
475,4750.0,-14990.229480957763,3648.9887996058123,-5670.620340675988,-1.3710097043543814,-3.66886984813294,-2.5199397762436866
476,4760.0,-15003.872101790004,3612.283735772622,-5695.794183008701,-1.3575177659163826,-3.6721361188589077,-2.5148269423876712
477,4770.0,-15017.379902365832,3575.546212908199,-5720.916844728825,-1.3440456551546527,-3.6753616823365483,-2.509703668745626
478,4780.0,-15030.753081023431,3538.7766372479086,-5745.988221887771,-1.3305933842536781,-3.678546705845949,-2.5045700450498396
479,4790.0,-15043.991836219839,3501.975413358617,-5771.0082114306215,-1.3171609648006344,-3.6816913558065414,-2.499426160303614
480,4800.0,-15057.096366525015,3465.142944147293,-5795.976711188872,-1.3037484077937747,-3.6847957977799335,-2.4942721027868795
481,4810.0,-15070.066870615992,3428.2796308695633,-5820.893619873226,-1.2903557236507326,-3.6878601964727724,-2.489107960061778
482,4820.0,-15082.903547271104,3391.3858731382506,-5845.75883706644,-1.2769829222167184,-3.690884715739625,-2.483933818978197
483,4830.0,-15095.60659536432,3354.4620689318836,-5870.572263216231,-1.2636300127726343,-3.693869518585869,-2.4787497656792774
484,4840.0,-15108.176213859619,3317.5086146031667,-5895.333799628238,-1.2502970040430887,-3.6968147671706038,-2.473555885606873
485,4850.0,-15120.612601805484,3280.5259048874354,-5920.043348459034,-1.2369839042043245,-3.6997206228095836,-2.4683522635069797
486,4860.0,-15132.91595832944,3243.5143329110724,-5944.700812709193,-1.2236907208920544,-3.7025872459781506,-2.463138983435128
487,4870.0,-15145.086482632718,3206.474290199893,-5969.306096216418,-1.210417461209208,-3.7054147963142086,-2.457916128761733
488,4880.0,-15157.124373984927,3169.406166687513,-5993.859103648714,-1.1971641317335895,-3.708203432621184,-2.452683782177411
489,4890.0,-15169.02983171887,3132.310350723671,-6018.359740497609,-1.1839307385254487,-3.7109533128710206,-2.447442025698258
490,4900.0,-15180.803055225404,3095.1872290825327,-6042.807913071444,-1.170717287134965,-3.7136645942071733,-2.4421909406710927
491,4910.0,-15192.444243948343,3058.0371869709556,-6067.203528488703,-1.1575237826096476,-3.7163374329476264,-2.43693060777866
492,4920.0,-15203.953597379521,3020.8606080367376,-6091.546494671405,-1.1443502295016477,-3.7189719845879106,-2.431661107044801
493,4930.0,-15215.331315053838,2983.6578743768173,-6115.8367203385205,-1.1311966318749895,-3.7215684038041443,-2.42638251783959
494,4940.0,-15226.577596544415,2946.429366545458,-6140.074114999491,-1.1180629933127164,-3.7241268444560776,-2.421094918884419
495,4950.0,-15237.692641457828,2909.1754635623925,-6164.258588947736,-1.1049493169239584,-3.726647459590148,-2.4157983882570737
496,4960.0,-15248.676649429422,2871.8965429209434,-6188.3900532542575,-1.0918556053509112,-3.7291304014425433,-2.4104930033967493
497,4970.0,-15259.529820118642,2834.5929805961146,-6212.468419761282,-1.0787818607757458,-3.7315758214422856,-2.4051788411090373
498,4980.0,-15270.25235320448,2797.265151052636,-6236.49360107594,-1.0657280849274282,-3.733983870214301,-2.3998559775708865
499,4990.0,-15280.84444838099,2759.913427252999,-6260.465510564015,-1.052694279088468,-3.7363546975825197,-2.3945244883355166
500,5000.0,-15291.306305352846,2722.538180665449,-6284.384062343718,-1.0396804441015828,-3.7386884525729727,-2.3891844483373004
501,5010.0,-15301.63812383097,2685.1397812719465,-6308.249171279533,-1.0266865803762912,-3.7409852834168937,-2.3838359318966145
502,5020.0,-15311.84010352825,2647.7185975760995,-6332.0607529760955,-1.0137126878954286,-3.743245337553832,-2.3784790127246525
503,5030.0,-15321.912444155287,2610.2749966110673,-6355.818723772129,-1.0007587662215833,-3.7454687616347737,-2.3731137639282007
504,5040.0,-15331.855345416237,2572.8093439474296,-6379.523000734422,-0.9878248145034649,-3.7476557015252556,-2.3677402580143823
505,5050.0,-15341.669007004703,2535.3220037010237,-6403.173501651859,-0.9749108314821943,-3.749806302308503,-2.362358566895371
506,5060.0,-15351.35362859968,2497.8133385407536,-6426.770145029483,-0.9620168154975209,-3.7519207082885595,-2.3569687618930626
507,5070.0,-15360.909409861588,2460.283709696365,-6450.3128500826315,-0.949142764493972,-3.753999062993417,-2.3515709137437164
508,5080.0,-15370.336550428341,2422.733476966192,-6473.801536731093,-0.9362886760269256,-3.7560415091781603,-2.3461650926025643
509,5090.0,-15379.63524991147,2385.1629987248702,-6497.236125593318,-0.9234545472686152,-3.758048188828117,-2.3407513680483865
510,5100.0,-15388.805707892352,2347.572631931014,-6520.616537980691,-0.9106403750140665,-3.760019243161989,-2.3353298090880474
511,5110.0,-15397.848123918458,2309.9627321348744,-6543.942695891812,-0.8978461556869616,-3.761954812635013,-2.3299004841610067
512,5120.0,-15406.762697499653,2272.333653485953,-6567.214522006868,-0.885071885345438,-3.7638550369421053,-2.3244634611437913
513,5130.0,-15415.549628104582,2234.685748740592,-6590.431939682014,-0.8723175596878175,-3.7657200550210184,-2.3190188073544373
514,5140.0,-15424.209115157095,2197.0193692695234,-6613.594872943803,-0.8595831740582709,-3.7675500050554915,-2.3135665895569004
515,5150.0,-15432.74135803274,2159.3348650654048,-6636.703246483686,-0.8468687234524155,-3.769345024478403,-2.30810687396543
516,5160.0,-15441.1465560553,2121.632584750304,-6659.756985652515,-0.834174202522847,-3.7711052499749287,-2.3026397262489082
517,5170.0,-15449.424908493393,2083.9128755831625,-6682.756016455131,-0.8214996055846079,-3.772830817485694,-2.297165211535171
518,5180.0,-15457.576614557116,2046.1760834672266,-6705.700265544965,-0.8088449266205897,-3.7745218622099324,-2.2916833944152795
519,5190.0,-15465.601873394775,2008.4225529574414,-6728.589660218685,-0.7962101592868764,-3.7761785186086336,-2.2861943389477744
520,5200.0,-15473.500884089603,1970.6526272678211,-6751.424128410908,-0.78359529691802,-3.7778009204077043,-2.280698108662882
521,5210.0,-15481.2738456566,1932.8666482787835,-6774.203598688927,-0.77100033253226,-3.7793892006011154,-2.2751947665667065
522,5220.0,-15488.920957039392,1895.0649565444523,-6796.928000247489,-0.7584252588366764,-3.780943491454053,-2.2696843751453835
523,5230.0,-15496.442417107137,1857.2478912999327,-6819.597262903623,-0.7458700682322867,-3.7824639245060703,-2.264166996369197
524,5240.0,-15503.838424651502,1819.4157904685474,-6842.2113170915,-0.7333347528190803,-3.7839506305742305,-2.2586426916966733
525,5250.0,-15511.109178383658,1781.5689906690475,-6864.770093857329,-0.720819304400996,-3.785403739756255,-2.2531115220786426
526,5260.0,-15518.25487693136,1743.707827222791,-6887.273524854309,-0.7083237144908375,-3.7868233814336625,-2.2475735479622663
527,5270.0,-15525.275718836054,1705.8326341608893,-6909.72154233761,-0.6958479743151376,-3.7882096842749102,-2.24202882929504
528,5280.0,-15532.171902550052,1667.9437442313201,-6932.114079159395,-0.683392074818958,-3.7895627762385264,-2.236477425528758
529,5290.0,-15538.943626433713,1630.0414889060144,-6954.451068763883,-0.6709560066706386,-3.7908827845762434,-2.2309193956234563
530,5300.0,-15545.591088752722,1592.1261983879053,-6976.7324451824425,-0.6585397602664868,-3.792169835836127,-2.225354798051322
531,5310.0,-15552.11448767539,1554.1982016179502,-6998.958143028754,-0.6461433257354136,-3.7934240558657035,-2.2197836908005737
532,5320.0,-15558.514021269997,1516.2578262821228,-7021.128097493969,-0.6337666929435153,-3.7946455698150734,-2.2142061313793096
533,5330.0,-15564.789887502182,1478.305398818368,-7043.242244341938,-0.6214098514986007,-3.7958345021400297,-2.2086221768193317
534,5340.0,-15570.942284232398,1440.3412444235328,-7065.300519904463,-0.6090727907546643,-3.796990976605171,-2.2030318836799347
535,5350.0,-15576.971409213378,1402.36568706026,-7087.302861076592,-0.5967554998163082,-3.798115116287006,-2.1974353080516744
536,5360.0,-15582.877460087684,1364.3790494638556,-7109.249205311946,-0.5844579675431103,-3.799207043577052,-2.191832505560099
537,5370.0,-15588.660634385265,1326.381653149123,-7131.139490618098,-0.5721801825539437,-3.800266880184933,-2.186223531369455
538,5380.0,-15594.321129521059,1288.373818417164,-7152.973655551975,-0.5599221332312396,-3.801294747141467,-2.1806084401863703
539,5390.0,-15599.859142792682,1250.3558643621557,-7174.751639215289,-0.5476838077252065,-3.8022907648017523,-2.174987286263497
540,5400.0,-15605.274871378093,1212.328108878088,-7196.473381250026,-0.5354651939579951,-3.803255052848244,-2.1693601234031363
541,5410.0,-15610.568512333353,1174.2908686654787,-7218.138821833962,-0.523266279627815,-3.804187730293825,-2.163727004960837
542,5420.0,-15615.740262590407,1136.24445923805,-7239.747901676206,-0.5110870522130037,-3.8050889154848733,-2.158087983848956
543,5430.0,-15620.790318954907,1098.189194929381,-7261.30056201279,-0.498927498976046,-3.8059587261043193,-2.1524431125402006
544,5440.0,-15625.718878104057,1060.1253888995266,-7282.796744602293,-0.48678760696754686,-3.8067972791746967,-2.1467924430711385
545,5450.0,-15630.526136584527,1022.0533531416041,-7304.236391721489,-0.47466736303015633,-3.8076046910611865,-2.141136027045688
546,5460.0,-15635.212290810388,983.9733984883544,-7325.619446161043,-0.4625667538024483,-3.80838107747466,-2.13547391563857
547,5470.0,-15639.777537061096,945.8858346186678,-7346.94585122124,-0.45048576572275384,-3.8091265534747003,-2.1298061595987434
548,5480.0,-15644.222071479498,907.7909700640831,-7368.215550707734,-0.4384243850329485,-3.809841233472636,-2.124132809252808
549,5490.0,-15648.546090069904,869.6891122152545,-7389.4284889273495,-0.4263825977821943,-3.8105252312345477,-2.1184539145083865
550,5500.0,-15652.749788696152,831.5805673283886,-7410.584610683906,-0.4143603898306378,-3.8111786598842814,-2.1127695248574754
551,5510.0,-15656.833363079764,793.4656405316533,-7431.683861274081,-0.4023577468530642,-3.811801631906445,-2.1070796893797703
552,5520.0,-15660.797008798103,755.3446358315532,-7452.726186483299,-0.39037465434250784,-3.8123942591493987,-2.1013844567459694
553,5530.0,-15664.640921282555,717.2178561192783,-7473.711532581664,-0.3784110976138204,-3.8129566528282433,-2.0956838752210487
554,5540.0,-15668.365295816786,679.0856031770212,-7494.639846319908,-0.36646706180719507,-3.8134889235277916,-2.08997799266751
555,5550.0,-15671.970327534997,640.9481776842657,-7515.511074925392,-0.35454253189165014,-3.8139911812055343,-2.0842668565486093
556,5560.0,-15675.45621142025,602.8058792240454,-7536.325166098126,-0.3426374926684717,-3.814463535194601,-2.0785505139315537
557,5570.0,-15678.823142302786,564.659006289172,-7557.082068006831,-0.33075192877461324,-3.814906094206709,-2.0728290114906773
558,5580.0,-15682.071314858413,526.5078562884341,-7577.781729285014,-0.3188858246860559,-3.8153189663351017,-2.067102395510594
559,5590.0,-15685.200923606903,488.3527255527691,-7598.424099027091,-0.30703916472113024,-3.815702259057479,-2.0613707118893196
560,5600.0,-15688.21216291044,450.1939093414019,-7619.009126784543,-0.2952119330437954,-3.816056079238927,-2.0556340061413763
561,5610.0,-15691.10522697209,412.03170184795795,-7639.536762562089,-0.28340411366688073,-3.816380533134823,-2.0498923234008672
562,5620.0,-15693.8803098343,373.8663962065456,-7660.0069568139015,-0.27161569045528905,-3.816675726393741,-2.044145708424531
563,5630.0,-15696.537605377445,335.69828449780863,-7680.419660439849,-0.25984664712916117,-3.816941764060353,-2.0383942055947726
564,5640.0,-15699.0773073184,297.52765775495266,-7700.774824781752,-0.24809696726700226,-3.817178750578307,-2.032637858922669
565,5650.0,-15701.499609209104,259.35480596973935,-7721.072401619713,-0.23636663430877217,-3.8173867897931006,-2.026876712050951
566,5660.0,-15703.804704435239,221.1800180984541,-7741.3123431684235,-0.22465563155893745,-3.817565984954956,-2.0211108082569615
567,5670.0,-15705.992786214856,183.0035820678445,-7761.494602073534,-0.21296394218948705,-3.8177164387216695,-2.0153401904555928
568,5680.0,-15708.064047597074,144.82578478103096,-7781.619131408048,-0.2012915492429129,-3.817838253161457,-2.009564901202199
569,5690.0,-15710.018681460808,106.64691212338754,-7801.6858846687355,-0.1896384356351544,-3.8179315297557967,-2.003784982695489
570,5700.0,-15711.856880513511,68.46724896839527,-7821.694815772585,-0.1780045841585066,-3.8179963694022483,-1.9980004767803903
571,5710.0,-15713.578837289951,30.2870791834677,-7841.645879053266,-0.1663899774844956,-3.8180328724172705,-1.9922114249508953
572,5720.0,-15715.184744151016,-7.893314364252255,-7861.539029257659,-0.15479459816671773,-3.8180411385390305,-1.9864178683528864
573,5730.0,-15716.674793282564,-46.073649802117714,-7881.374221542366,-0.14321842864364553,-3.8180212669302014,-1.9806198477869357
574,5740.0,-15718.049176694254,-84.25364624626195,-7901.151411470282,-0.1316614512414013,-3.817973356180733,-1.9748174037110797
575,5750.0,-15719.308086218478,-122.43302379584624,-7920.870555007184,-0.12012364817649407,-3.8178975043106487,-1.969010576243584
576,5760.0,-15720.451713509234,-160.6115035273999,-7940.531608518338,-0.10860500155852726,-3.817793808772796,-1.9631994051656743
577,5770.0,-15721.48025004111,-198.78880748915654,-7960.134528765154,-0.09710549339287243,-3.8176623664556018,-1.9573839299242501
578,5780.0,-15722.393887108232,-236.96465869542365,-7979.679272901851,-0.08562510558331048,-3.8175032736858214,-1.9515641896345788
579,5790.0,-15723.192815823266,-275.13878112097905,-7999.165798472144,-0.07416381993464237,-3.8173166262312677,-1.9457402230829668
580,5800.0,-15723.877227116436,-313.31089969549555,-8018.594063405991,-0.06272161815526721,-3.81710251930353,-1.9399120687294114
581,5810.0,-15724.447311734597,-351.4807402979918,-8037.96402601632,-0.051298481859730724,-3.8168610475606966,-1.9340797647102252
582,5820.0,-15724.903260240271,-389.64802975131136,-8057.27564499582,-0.03989439257124239,-3.8165923051100417,-1.9282433488406534
583,5830.0,-15725.245263010776,-427.8124958166276,-8076.52887941373,-0.028509331724162087,-3.816296385510727,-1.922402858617456
584,5840.0,-15725.47351023734,-465.973867187976,-8095.723688712684,-0.017143280666457816,-3.815973381776475,-1.9165583312214773
585,5850.0,-15725.588191924238,-504.13187348681305,-8114.860032705553,-0.0057962206621331586,-3.8156233863782387,-1.9107098035201968
586,5860.0,-15725.589497887993,-542.2862452566025,-8133.937871572324,0.005531867106374544,-3.815246491246859,-1.9048573120702534
587,5870.0,-15725.477617756535,-580.4367139574262,-8152.957165857008,0.016841001535823727,-3.8148427877757087,-1.8990008931199542
588,5880.0,-15725.252740968452,-618.5830119606243,-8171.917876464565,0.028131201599828123,-3.814412366823335,-1.8931405826117649
589,5890.0,-15724.915056772217,-656.7248725434586,-8190.819964657865,0.03940248634654275,-3.8139553187160735,-1.887276416184777
590,5900.0,-15724.464754225464,-694.8620298838038,-8209.663392054665,0.05065487489637941,-3.8134717332506702,-1.881408429177157
591,5910.0,-15723.902022194266,-732.9942190548659,-8228.448120624593,0.0618883864397487,-3.8129616996968774,-1.875536656628575
592,5920.0,-15723.22704935245,-771.1211760199237,-8247.174112686214,0.07310304023482864,-3.8124253068000495,-1.8696611332826212
593,5930.0,-15722.440024180942,-809.2426376270985,-8265.84133090405,0.08429885560536121,-3.811862642783719,-1.8637818935891894
594,5940.0,-15721.541134967096,-847.3583416041481,-8284.44973828565,0.09547585193847528,-3.811273795352167,-1.857898971706857
595,5950.0,-15720.530569804097,-885.4680265532876,-8302.999298178722,0.10663404868253482,-3.810658851692983,-1.8520124015052357
596,5960.0,-15719.408516590349,-923.5714319460363,-8321.489974268223,0.11777346534501373,-3.810017898479606,-1.8461222165673086
597,5970.0,-15718.175163028885,-961.668298118086,-8339.921730573516,0.12889412149039592,-3.8093510218738653,-1.8402284501917467
598,5980.0,-15716.830696626834,-999.7583662642,-8358.294531445545,0.13999603673810118,-3.8086583075284945,-1.8343311353952092
599,5990.0,-15715.37530469484,-1037.8413784331342,-8376.608341564015,0.15107923076043497,-3.807939840589658,-1.828430304914624
600,6000.0,-15713.809174346596,-1075.917077522584,-8394.863125934618,0.16214372328056412,-3.807195705699439,-1.8225259912094496
601,6010.0,-15712.132492498298,-1113.9852072741544,-8413.058849886253,0.17318953407051554,-3.8064259869983372,-1.8166182264639221
602,6020.0,-15710.34544586819,-1152.0455122683586,-8431.195479068301,0.18421668294920024,-3.8056307681277426,-1.810707042589283
603,6030.0,-15708.448220976108,-1190.0977379196377,-8449.2729794479,0.19522518978045994,-3.804810132232409,-1.8047924712259857
604,6040.0,-15706.441004143018,-1228.1416304714094,-8467.29131730724,0.20621507447113888,-3.8039641619629005,-1.7988745437458924
605,6050.0,-15704.323981490632,-1266.1769369911342,-8485.250459240908,0.2171863569691762,-3.803092939478045,-1.7929532912544461
606,6060.0,-15702.097338940963,-1304.2034053654122,-8503.150372153214,0.22813905726172426,-3.8021965464473637,-1.7870287445928317
607,6070.0,-15699.761262215978,-1342.2207842951052,-8520.99102325557,0.23907319537328714,-3.8012750640534905,-1.7811009343401136
608,6080.0,-15697.315936837214,-1380.2288232904734,-8538.77238006387,0.24998879136388297,-3.8003285729945855,-1.7751698908153632
609,6090.0,-15694.761548125438,-1418.2272726663482,-8556.49441039592,0.2608858653272278,-3.799357153486734,-1.7692356440797645
610,6100.0,-15692.098281200322,-1456.2158835373207,-8574.157082368849,0.2717644373889414,-3.7983608852663324,-1.7632982239387072
611,6110.0,-15689.326320980126,-1494.1944078129575,-8591.760364396569,0.2826245277047747,-3.797339847592468,-1.7573576599438578
612,6120.0,-15686.445852181414,-1532.16259819304,-8609.304225187256,0.29346615645885815,-3.796294119249278,-1.7514139813952214
613,6130.0,-15683.45705931877,-1570.1202081628246,-8626.788633740829,0.3042893438619718,-3.7952237785483107,-1.7454672173431809
614,6140.0,-15680.360126704543,-1608.0669919883323,-8644.213559346472,0.31509411014983596,-3.794128903330863,-1.7395173965905242
615,6150.0,-15677.155238448613,-1646.0027047116537,-8661.578971580164,0.32588047558142147,-3.7930095709703098,-1.7335645476944548
616,6160.0,-15673.84257845816,-1683.9271021462837,-8678.884840302253,0.33664846043728197,-3.7918658583744294,-1.7276086989685842
617,6170.0,-15670.42233043745,-1721.8399408724767,-8696.131135654996,0.34739808501790453,-3.7906978419877064,-1.721649878484911
618,6180.0,-15666.894677887658,-1759.740978232625,-8713.317828060175,0.35812936964208136,-3.7895055977936334,-1.7156881140757854
619,6190.0,-15663.259804106683,-1797.6299723266602,-8730.444888216705,0.36884233464530064,-3.7882892013169926,-1.709723433335855
620,6200.0,-15659.51789218899,-1835.506682007478,-8747.512287098269,0.3795370003781561,-3.787048727626132,-1.7037558636239971
621,6210.0,-15655.669125025475,-1873.3708668763852,-8764.519995950965,0.390213387204776,-3.7857842513352313,-1.6977854320652368
622,6220.0,-15651.713685303335,-1911.2222872785678,-8781.467986290982,0.40087151550127187,-3.784495846606547,-1.6918121655526461
623,6230.0,-15647.651755505945,-1949.0607042985848,-8798.356229902292,0.41151140565420463,-3.7831835871526587,-1.6858360907492362
624,6240.0,-15643.483517912764,-1986.8858797558823,-8815.184698834353,0.4221330780590694,-3.7818475462386982,-1.6798572340898243
625,6250.0,-15639.209154599264,-2024.6975762003283,-8831.95336539983,0.43273655311879916,-3.7804877966845662,-1.6738756217828934
626,6260.0,-15634.828847436862,-2062.4955569077742,-8848.662202172356,0.4433218512422849,-3.779104410867138,-1.6678912798124363
627,6270.0,-15630.34277809285,-2100.2795858756344,-8865.31118198428,0.45388899284291573,-3.777697460722462,-1.6619042339397825
628,6280.0,-15625.751128030382,-2138.0494278184874,-8881.90027792447,0.4644379983371334,-3.7762670177479403,-1.655914509705413
629,6290.0,-15621.054078508432,-2175.8048481637024,-8898.429463336099,0.47496888814300736,-3.77481315300451,-1.6499221324307607
630,6300.0,-15616.251810581787,-2213.545613047085,-8914.898711814467,0.4854816826788247,-3.773335937118795,-1.6439271272199942
631,6310.0,-15611.344505101068,-2251.271489308543,-8931.307997204836,0.49597640236169765,-3.7718354402852663,-1.6379295189617937
632,6320.0,-15606.332342712725,-2288.982244487779,-8947.657293600281,0.5064530676061878,-3.770311732268376,-1.6319293323311037
633,6330.0,-15601.215503859083,-2326.677646819998,-8963.94657533957,0.516911698822946,-3.768764882404691,-1.6259265917908823
634,6340.0,-15595.994168778385,-2364.3574652316393,-8980.175817005042,0.5273523164173695,-3.767194959605007,-1.6199213215938277
635,6350.0,-15590.66851750486,-2402.021469336132,-8996.344993420525,0.5377749407882756,-3.765602032356457,-1.6139135457841
636,6360.0,-15585.238729868783,-2439.6694294296644,-9012.45407964925,0.5481795923265892,-3.763986168724609,-1.6079032881990194
637,6370.0,-15579.704985496555,-2477.301116486983,-9028.503050991792,0.5585662914140463,-3.76234743635555,-1.6018905724707613
638,6380.0,-15574.067463810823,-2514.9163021572076,-9044.49188298404,0.5689350584219158,-3.7606859024779573,-1.59587542202803
639,6390.0,-15568.326344030575,-2552.514758759663,-9060.42055139515,0.5792859137097324,-3.759001633905166,-1.5898578600977264
640,6400.0,-15562.481805171268,-2590.0962592797428,-9076.289032225537,0.5896188776240471,-3.7572946970372194,-1.5838379097065962
641,6410.0,-15556.534026044961,-2627.6605773647784,-9092.097301704905,0.5999339704971927,-3.755565157862908,-1.5778155936828675
642,6420.0,-15550.483185260468,-2665.2074873199467,-9107.845336290251,0.6102312126460618,-3.753813081961803,-1.5717909346578793
643,6430.0,-15544.329461223526,-2702.7367641041806,-9123.5331126639,0.6205106243709031,-3.752038534506275,-1.5657639550676947
644,6440.0,-15538.07303213694,-2740.248183326107,-9139.16060773157,0.6307722259541261,-3.7502415802635043,-1.5597346771546978
645,6450.0,-15531.71407600079,-2777.74152124001,-9154.727798620448,0.6410160376591275,-3.748422283597478,-1.553703122969184
646,6460.0,-15525.252770612628,-2815.2165547418035,-9170.23466267726,0.6512420797291246,-3.746580708470976,-1.5476693143709341
647,6470.0,-15518.689293567673,-2852.673061365032,-9185.681177466395,0.6614503723860059,-3.7447169184475486,-1.5416332730307798
648,6480.0,-15512.023822259041,-2890.110819276889,-9201.067320768014,0.6716409358291949,-3.7428309766934835,-1.5355950204321525
649,6490.0,-15505.256533877977,-2927.5296072742517,-9216.39307057616,0.6818137902345281,-3.7409229459797624,-1.5295545778726252
650,6500.0,-15498.387605414076,-2964.9292047797385,-9231.65840509695,0.6919689557531441,-3.7389928886840016,-1.5235119664654373
651,6510.0,-15491.417213655555,-3002.3093918377854,-9246.863302746713,0.7021064525103873,-3.7370408667923916,-1.5174672071410105
652,6520.0,-15484.34553518952,-3039.669949110741,-9262.007742150172,0.7122263006047242,-3.7350669419016156,-1.511420320648454
653,6530.0,-15477.172746402215,-3077.010657874982,-9277.091702138641,0.7223285201066721,-3.7330711752207657,-1.5053713275570546
654,6540.0,-15469.899023479338,-3114.3313000170433,-9292.11516174823,0.7324131310577418,-3.7310536275732455,-1.4993202482577594
655,6550.0,-15462.524542406309,-3151.6316580297776,-9307.078100218087,0.74248015346939,-3.7290143593986613,-1.4932671029646434
656,6560.0,-15455.049478968604,-3188.91151500852,-9321.980496988603,0.7525296073219866,-3.7269534307547056,-1.4872119117163676
657,6570.0,-15447.474008752033,-3226.1706546472806,-9336.8223316997,0.7625615125637927,-3.724870901319029,-1.4811546943776253
658,6580.0,-15439.798307143106,-3263.408861234953,-9351.603584189075,0.772575889109951,-3.722766830391095,-1.4750954706405788
659,6590.0,-15432.02254932935,-3300.625919651545,-9366.324234490492,0.7825727568414884,-3.720641276894041,-1.469034260026283
660,6600.0,-15424.146910299645,-3337.8216153644184,-9380.984262832078,0.792552135604328,-3.7184942993765113,-1.4629710818860975
661,6610.0,-15416.1715648446,-3374.9957344245595,-9395.583649634627,0.8025140452083162,-3.7163259560144897,-1.456905955403093
662,6620.0,-15408.096687556914,-3412.1480634628556,-9410.12237550993,0.8124585054262587,-3.7141363046131213,-1.4508388995934374
663,6630.0,-15399.922452831735,-3449.2783896864025,-9424.600421259112,0.8223855359929668,-3.711925402608519,-1.4447699333077824
664,6640.0,-15391.649034867069,-3486.386500874816,-9439.017767870984,0.832295156604318,-3.7096933070695677,-1.4386990752326312
665,6650.0,-15383.276607664153,-3523.472185376576,-9453.374396520403,0.8421873869163246,-3.7074400746997096,-1.432626343891699
666,6660.0,-15374.805345027866,-3560.535232105373,-9467.670288566655,0.8520622465442138,-3.705165761838728,-1.4265517576472633
667,6670.0,-15366.235420567144,-3597.5754305364876,-9481.905425551855,0.8619197550615204,-3.7028704244645128,-1.4204753347015024
668,6680.0,-15357.567007695407,-3634.5925707031734,-9496.079789199328,0.8717599319991857,-3.7005541181948245,-1.4143970930978258
669,6690.0,-15348.80027963098,-3671.586443193071,-9510.19336141206,0.8815827968446704,-3.698216898289041,-1.4083170507221914
670,6700.0,-15339.935409397533,-3708.55683914463,-9524.246124271112,0.8913883690410779,-3.6958588196498976,-1.4022352253044164
671,6710.0,-15330.97256982452,-3745.5035502435517,-9538.238060034066,0.9011766679862833,-3.69347993682522,-1.3961516344194742
672,6720.0,-15321.911933547664,-3782.426368719248,-9552.169151133485,0.910947713032078,-3.69108030400964,-1.3900662954887864
673,6730.0,-15312.75367300939,-3819.3250873413153,-9566.039380175383,0.9207015234833203,-3.6886599750463076,-1.3839792257814991
674,6740.0,-15303.49796045932,-3856.199499416038,-9579.848729937712,0.9304381185970965,-3.6862190034285955,-1.377890442415754
675,6750.0,-15294.144967954751,-3893.0493987828854,-9593.597183368847,0.940157517581892,-3.6837574423017823,-1.3717999623599493
676,6760.0,-15284.69486736113,-3929.8745798110485,-9607.284723586117,0.9498597395967724,-3.6812753444647406,-1.3657078024339884
677,6770.0,-15275.147830352566,-3966.6748373959836,-9620.911333874303,0.9595448037505712,-3.678772762371607,-1.3596139793105224
678,6780.0,-15265.50402841234,-4003.44996695597,-9634.476997684187,0.9692127291010899,-3.6762497481334413,-1.3535185095161792
679,6790.0,-15255.763632833417,-4040.1997644286894,-9647.981698631089,0.9788635346543051,-3.673706353519878,-1.34742140943279
680,6800.0,-15245.926814718954,-4076.924026267818,-9661.425420493424,0.9884972393635859,-3.6711426299607774,-1.3413226952985988
681,6810.0,-15235.99374498285,-4113.622549439642,-9674.808147211286,0.9981138621289186,-3.6685586285478484,-1.335222383209469
682,6820.0,-15225.964594350271,-4150.295131419677,-9688.129862885013,1.0077134217961399,-3.6659544000362834,-1.3291204891200759
