iters,time,radius,inclination,RAAN,Eccentricities,Argument of Perigee,True anomaly,Energy
414,4140.0,15594.065771063904,0.6154797086703918,5.497787143782143,0.29903810656932783,1.570796327406416,2.0365094027865696,-13.4900179297085
415,4150.0,15608.598748390135,0.6154797086703918,5.497787143782143,0.29903810657005053,1.5707963274003554,2.0395284749951412,-13.49001792973627
416,4160.0,15623.109545746953,0.6154797086703918,5.497787143782143,0.29903810657077584,1.570796327394343,2.042541934666165,-13.490017929763834
417,4170.0,15637.598072667162,0.6154797086703918,5.497787143782143,0.2990381065715039,1.5707963273883756,2.045549805989845,-13.490017929791206
418,4180.0,15652.064239438705,0.6154797086703918,5.497787143782143,0.29903810657223434,1.5707963273824568,2.0485521130616426,-13.49001792981837
419,4190.0,15666.507957098745,0.6154797086703918,5.497787143782142,0.29903810657296714,1.5707963273765853,2.0515488798825254,-13.490017929845333
420,4200.0,15680.929137427811,0.6154797086703916,5.497787143782142,0.2990381065737022,1.5707963273707621,2.054540130359192,-13.490017929872096
421,4210.0,15695.327692943936,0.6154797086703916,5.497787143782142,0.29903810657443974,1.5707963273649825,2.0575258883043297,-13.490017929898672
422,4220.0,15709.703536896917,0.6154797086703918,5.497787143782143,0.2990381065751796,1.5707963273592471,2.060506177436841,-13.490017929925058
423,4230.0,15724.056583262538,0.6154797086703918,5.497787143782143,0.2990381065759215,1.5707963273535612,2.063481021382099,-13.49001792995124
424,4240.0,15738.386746736855,0.6154797086703914,5.497787143782143,0.2990381065766653,1.5707963273479204,2.066450443672212,-13.490017929977233
425,4250.0,15752.693942730568,0.6154797086703916,5.497787143782143,0.299038106577411,1.570796327342326,2.069414467746259,-13.490017930003026
426,4260.0,15766.978087363348,0.6154797086703914,5.497787143782143,0.2990381065781586,1.570796327336776,2.072373116950564,-13.490017930028639
427,4270.0,15781.239097458283,0.6154797086703916,5.497787143782143,0.29903810657890834,1.5707963273312693,2.075326414538947,-13.490017930054071
428,4280.0,15795.476890536336,0.6154797086703914,5.497787143782143,0.29903810657965946,1.570796327325809,2.0782743836729884,-13.490017930079306
429,4290.0,15809.691384810805,0.6154797086703911,5.497787143782142,0.29903810658041247,1.5707963273203924,2.0812170474223026,-13.490017930104358
430,4300.0,15823.882499181882,0.6154797086703911,5.497787143782142,0.29903810658116636,1.5707963273150205,2.0841544287648013,-13.490017930129232
431,4310.0,15838.05015323122,0.6154797086703914,5.497787143782142,0.2990381065819222,1.5707963273096923,2.087086550586971,-13.490017930153915
432,4320.0,15852.194267216528,0.6154797086703911,5.497787143782142,0.2990381065826795,1.5707963273044072,2.090013435684142,-13.490017930178428
433,4330.0,15866.31476206624,0.6154797086703911,5.497787143782142,0.2990381065834383,1.5707963272991645,2.092935106760771,-13.490017930202752
434,4340.0,15880.411559374184,0.615479708670391,5.497787143782142,0.29903810658419855,1.5707963272939642,2.0958515864307175,-13.490017930226907
435,4350.0,15894.484581394321,0.6154797086703908,5.497787143782142,0.2990381065849598,1.5707963272888088,2.098762897217523,-13.490017930250879
436,4360.0,15908.533751035498,0.615479708670391,5.497787143782142,0.2990381065857221,1.5707963272836942,2.101669061554707,-13.490017930274684
437,4370.0,15922.558991856256,0.6154797086703914,5.497787143782142,0.29903810658648583,1.5707963272786218,2.1045701017860394,-13.490017930298306
438,4380.0,15936.560228059672,0.6154797086703914,5.497787143782142,0.29903810658725016,1.5707963272735928,2.107466040165836,-13.49001793032176
439,4390.0,15950.53738448822,0.6154797086703914,5.497787143782143,0.29903810658801594,1.570796327268603,2.1103568988592536,-13.490017930345042
440,4400.0,15964.490386618692,0.6154797086703911,5.497787143782142,0.2990381065887822,1.5707963272636551,2.113242699942571,-13.490017930368163
441,4410.0,15978.419160557165,0.6154797086703916,5.497787143782142,0.29903810658954944,1.5707963272587493,2.1161234654034917,-13.490017930391103
442,4420.0,15992.323633033968,0.6154797086703914,5.497787143782142,0.2990381065903177,1.5707963272538825,2.1189992171414413,-13.490017930413881
443,4430.0,16006.203731398706,0.6154797086703911,5.497787143782142,0.2990381065910865,1.570796327249056,2.1218699769678606,-13.490017930436506
444,4440.0,16020.059383615335,0.6154797086703911,5.497787143782142,0.29903810659185576,1.5707963272442709,2.1247357666065048,-13.49001793045896
445,4450.0,16033.890518257254,0.6154797086703911,5.497787143782142,0.2990381065926258,1.5707963272395256,2.1275966076937523,-13.490017930481246
446,4460.0,16047.697064502436,0.6154797086703908,5.497787143782142,0.2990381065933968,1.570796327234819,2.130452521778902,-13.490017930503376
447,4470.0,16061.478952128591,0.6154797086703908,5.497787143782142,0.2990381065941682,1.570796327230152,2.133303530324476,-13.490017930525351
448,4480.0,16075.236111508377,0.6154797086703908,5.497787143782142,0.29903810659493985,1.570796327225524,2.136149654706531,-13.49001793054716
449,4490.0,16088.968473604646,0.6154797086703908,5.497787143782142,0.29903810659571195,1.5707963272209362,2.138990916214961,-13.490017930568808
450,4500.0,16102.675969965709,0.615479708670391,5.497787143782142,0.2990381065964841,1.5707963272163867,2.14182733605381,-13.490017930590305
451,4510.0,16116.358532720655,0.6154797086703911,5.497787143782142,0.299038106597257,1.5707963272118746,2.1446589353415795,-13.490017930611645
452,4520.0,16130.016094574692,0.6154797086703908,5.497787143782142,0.2990381065980299,1.5707963272074015,2.147485735111538,-13.490017930632831
453,4530.0,16143.648588804526,0.615479708670391,5.497787143782142,0.29903810659880287,1.5707963272029664,2.150307756312036,-13.490017930653854
454,4540.0,16157.255949253773,0.6154797086703908,5.497787143782142,0.2990381065995763,1.5707963271985679,2.153125019806821,-13.490017930674735
455,4550.0,16170.838110328426,0.615479708670391,5.497787143782142,0.2990381066003494,1.5707963271942098,2.1559375463753434,-13.490017930695455
456,4560.0,16184.395006992298,0.6154797086703908,5.497787143782142,0.2990381066011231,1.5707963271898826,2.158745356713092,-13.490017930716048
457,4570.0,16197.926574762589,0.6154797086703908,5.497787143782142,0.29903810660189645,1.5707963271855978,2.1615484714318756,-13.490017930736473
458,4580.0,16211.432749705404,0.6154797086703908,5.4977871437821415,0.2990381066026696,1.5707963271813483,2.1643469110601794,-13.490017930756759
459,4590.0,16224.913468431343,0.6154797086703906,5.4977871437821415,0.2990381066034428,1.5707963271771344,2.1671406960434574,-13.490017930776897
460,4600.0,16238.368668091129,0.6154797086703904,5.497787143782142,0.299038106604216,1.5707963271729573,2.1699298467444597,-13.490017930796895
461,4610.0,16251.798286371226,0.6154797086703908,5.497787143782142,0.29903810660498903,1.5707963271688148,2.1727143834435534,-13.49001793081674
462,4620.0,16265.202261489569,0.6154797086703908,5.497787143782142,0.299038106605762,1.5707963271647072,2.17549432633904,-13.49001793083645
463,4630.0,16278.580532191234,0.6154797086703906,5.497787143782142,0.2990381066065343,1.5707963271606378,2.1782696955474745,-13.49001793085602
464,4640.0,16291.933037744226,0.6154797086703908,5.4977871437821415,0.29903810660730673,1.570796327156601,2.1810405111039985,-13.490017930875448
465,4650.0,16305.259717935225,0.6154797086703908,5.497787143782142,0.2990381066080786,1.5707963271525995,2.1838067929626472,-13.490017930894732
466,4660.0,16318.560513065417,0.615479708670391,5.497787143782142,0.2990381066088501,1.5707963271486325,2.186568560996683,-13.490017930913885
467,4670.0,16331.835363946335,0.6154797086703911,5.497787143782142,0.29903810660962127,1.5707963271446979,2.1893258349989164,-13.490017930932906
468,4680.0,16345.084211895732,0.615479708670391,5.497787143782142,0.2990381066103915,1.5707963271408016,2.192078634682021,-13.490017930951787
469,4690.0,16358.306998733487,0.615479708670391,5.4977871437821415,0.29903810661116165,1.5707963271369376,2.1948269796788784,-13.490017930970522
470,4700.0,16371.503666777548,0.615479708670391,5.4977871437821415,0.2990381066119309,1.5707963271331074,2.19757088954288,-13.490017930989133
471,4710.0,16384.67415883989,0.6154797086703911,5.4977871437821415,0.2990381066126998,1.57079632712931,2.2003103837482683,-13.490017931007607
472,4720.0,16397.818418222534,0.6154797086703914,5.4977871437821415,0.29903810661346825,1.5707963271255456,2.2030454816904506,-13.490017931025951
473,4730.0,16410.936388713548,0.6154797086703914,5.497787143782142,0.2990381066142359,1.5707963271218144,2.205776202686334,-13.490017931044166
474,4740.0,16424.028014583146,0.6154797086703914,5.497787143782142,0.299038106615003,1.570796327118115,2.2085025659746464,-13.490017931062251
475,4750.0,16437.09324057974,0.6154797086703911,5.4977871437821415,0.2990381066157688,1.5707963271144503,2.211224590716258,-13.490017931080207
476,4760.0,16450.132011926093,0.6154797086703914,5.497787143782142,0.2990381066165342,1.5707963271108165,2.213942295994521,-13.490017931098029
477,4770.0,16463.144274315444,0.6154797086703911,5.497787143782142,0.2990381066172988,1.5707963271072143,2.2166557008155836,-13.490017931115734
478,4780.0,16476.129973907708,0.6154797086703911,5.497787143782142,0.2990381066180628,1.5707963271036431,2.219364824108719,-13.490017931133314
479,4790.0,16489.089057325666,0.6154797086703911,5.497787143782142,0.29903810661882585,1.5707963271001046,2.222069684726654,-13.490017931150764
480,4800.0,16502.021471651235,0.6154797086703914,5.497787143782142,0.29903810661958763,1.5707963270965974,2.224770301445894,-13.490017931168092
481,4810.0,16514.927164421697,0.6154797086703914,5.4977871437821415,0.29903810662034896,1.5707963270931202,2.227466692967053,-13.490017931185301
482,4820.0,16527.80608362602,0.6154797086703914,5.497787143782142,0.2990381066211093,1.5707963270896732,2.2301588779151738,-13.490017931202397
483,4830.0,16540.65817770119,0.6154797086703914,5.497787143782142,0.2990381066218686,1.570796327086258,2.2328468748400576,-13.49001793121936
484,4840.0,16553.483395528536,0.6154797086703914,5.497787143782142,0.2990381066226267,1.570796327082874,2.2355307022165922,-13.490017931236208
485,4850.0,16566.28168643013,0.6154797086703914,5.497787143782142,0.2990381066233837,1.5707963270795198,2.2382103784450766,-13.490017931252922
486,4860.0,16579.0530001652,0.6154797086703911,5.497787143782142,0.29903810662413954,1.570796327076195,2.2408859218515476,-13.490017931269533
487,4870.0,16591.79728692656,0.6154797086703911,5.497787143782142,0.29903810662489466,1.5707963270728997,2.243557350688102,-13.490017931286012
488,4880.0,16604.514497337084,0.6154797086703911,5.497787143782142,0.29903810662564845,1.5707963270696346,2.2462246831332284,-13.490017931302395
489,4890.0,16617.204582446175,0.615479708670391,5.497787143782142,0.2990381066264016,1.5707963270663974,2.248887937292129,-13.49001793131865
490,4900.0,16629.867493726324,0.615479708670391,5.497787143782142,0.2990381066271531,1.5707963270631906,2.2515471311970425,-13.490017931334794
491,4910.0,16642.503183069613,0.6154797086703908,5.4977871437821415,0.2990381066279033,1.570796327060013,2.2542022828075763,-13.490017931350833
492,4920.0,16655.11160278433,0.6154797086703906,5.4977871437821415,0.2990381066286524,1.570796327056864,2.256853410011026,-13.490017931366761
493,4930.0,16667.69270559155,0.6154797086703908,5.4977871437821415,0.2990381066294001,1.5707963270537433,2.259500530622699,-13.490017931382557
494,4940.0,16680.246444621753,0.6154797086703906,5.4977871437821415,0.2990381066301464,1.5707963270506515,2.2621436623862428,-13.490017931398256
495,4950.0,16692.772773411478,0.6154797086703908,5.497787143782141,0.29903810663089175,1.5707963270475878,2.264782822973966,-13.49001793141384
496,4960.0,16705.271645900033,0.6154797086703908,5.497787143782141,0.29903810663163627,1.5707963270445484,2.2674180299871636,-13.490017931429323
497,4970.0,16717.74301642617,0.6154797086703906,5.497787143782141,0.29903810663237884,1.57079632704154,2.27004930095643,-13.49001793144469
498,4980.0,16730.18683972482,0.615479708670391,5.4977871437821415,0.2990381066331202,1.5707963270385568,2.2726766533420015,-13.49001793145995
499,4990.0,16742.60307092386,0.6154797086703911,5.4977871437821415,0.29903810663386043,1.5707963270356013,2.275300104534059,-13.490017931475107
500,5000.0,16754.991665540885,0.615479708670391,5.497787143782141,0.299038106634599,1.5707963270326741,2.2779196718530583,-13.490017931490156
501,5010.0,16767.352579480026,0.6154797086703908,5.497787143782141,0.29903810663533575,1.5707963270297745,2.280535372550052,-13.490017931505106
502,5020.0,16779.685769028765,0.615479708670391,5.497787143782141,0.2990381066360717,1.5707963270268992,2.283147223807012,-13.490017931519942
503,5030.0,16791.99119085482,0.615479708670391,5.4977871437821415,0.2990381066368055,1.5707963270240533,2.285755242737136,-13.49001793153467
504,5040.0,16804.268802002996,0.6154797086703908,5.4977871437821415,0.2990381066375381,1.5707963270212313,2.288359446385189,-13.49001793154931
505,5050.0,16816.51855989211,0.615479708670391,5.4977871437821415,0.2990381066382697,1.5707963270184342,2.290959851727804,-13.490017931563848
506,5060.0,16828.740422311912,0.615479708670391,5.4977871437821415,0.29903810663899916,1.570796327015665,2.293556475673804,-13.490017931578281
507,5070.0,16840.93434742006,0.6154797086703908,5.4977871437821415,0.2990381066397273,1.5707963270129208,2.296149335064531,-13.490017931592611
508,5080.0,16853.10029373907,0.6154797086703906,5.4977871437821415,0.29903810664045416,1.5707963270102012,2.2987384466741507,-13.490017931606841
509,5090.0,16865.238220153326,0.6154797086703906,5.497787143782141,0.29903810664117864,1.570796327007509,2.301323827209971,-13.490017931620972
510,5100.0,16877.348085906124,0.6154797086703904,5.497787143782141,0.2990381066419021,1.5707963270048406,2.3039054933127683,-13.490017931635013
511,5110.0,16889.429850596705,0.6154797086703904,5.497787143782141,0.29903810664262376,1.5707963270021967,2.306483461557089,-13.490017931648953
512,5120.0,16901.483474177334,0.6154797086703906,5.497787143782141,0.29903810664334407,1.5707963269995762,2.309057748451575,-13.4900179316628
513,5130.0,16913.50891695039,0.6154797086703906,5.497787143782141,0.2990381066440629,1.5707963269969796,2.3116283704392706,-13.49001793167655
514,5140.0,16925.506139565496,0.6154797086703904,5.497787143782141,0.29903810664477976,1.570796326994409,2.314195343897938,-13.490017931690211
515,5150.0,16937.475103016634,0.6154797086703908,5.4977871437821415,0.2990381066454951,1.5707963269918621,2.3167586851403748,-13.490017931703765
516,5160.0,16949.41576863935,0.6154797086703906,5.4977871437821415,0.2990381066462086,1.5707963269893397,2.319318410414719,-13.490017931717233
517,5170.0,16961.3280981079,0.6154797086703906,5.497787143782141,0.299038106646921,1.5707963269868395,2.3218745359047666,-13.49001793173061
518,5180.0,16973.212053432497,0.6154797086703903,5.497787143782141,0.29903810664763075,1.5707963269843648,2.324427077730274,-13.490017931743907
519,5190.0,16985.067596956505,0.6154797086703904,5.497787143782141,0.29903810664833935,1.570796326981912,2.3269760519472777,-13.490017931757093
520,5200.0,16996.894691353722,0.6154797086703904,5.4977871437821415,0.2990381066490459,1.5707963269794838,2.3295214745483945,-13.490017931770195
521,5210.0,17008.693299625622,0.6154797086703904,5.497787143782141,0.29903810664975083,1.5707963269770775,2.3320633614631383,-13.490017931783203
522,5220.0,17020.463385098694,0.6154797086703904,5.497787143782141,0.29903810665045377,1.5707963269746952,2.3346017285582175,-13.49001793179613
523,5230.0,17032.20491142171,0.6154797086703904,5.497787143782141,0.2990381066511554,1.570796326972334,2.3371365916378535,-13.490017931808966
524,5240.0,17043.917842563125,0.6154797086703903,5.497787143782141,0.29903810665185454,1.5707963269699976,2.3396679664440727,-13.490017931821717
525,5250.0,17055.602142808366,0.6154797086703904,5.49778714378214,0.29903810665255254,1.5707963269676815,2.342195868657028,-13.49001793183437
526,5260.0,17067.257776757255,0.6154797086703903,5.49778714378214,0.29903810665324887,1.5707963269653864,2.3447203138952895,-13.490017931846946
527,5270.0,17078.88470932142,0.6154797086703903,5.49778714378214,0.2990381066539429,1.5707963269631153,2.3472413177161497,-13.490017931859446
528,5280.0,17090.4829057217,0.6154797086703903,5.49778714378214,0.299038106654635,1.5707963269608667,2.349758895615935,-13.49001793187184
529,5290.0,17102.052331485567,0.6154797086703903,5.497787143782139,0.2990381066553256,1.5707963269586385,2.3522730630303017,-13.490017931884164
530,5300.0,17113.592952444633,0.6154797086703903,5.497787143782139,0.2990381066560144,1.57079632695643,2.3547838353345347,-13.490017931896416
531,5310.0,17125.1047347321,0.61547970867039,5.497787143782139,0.29903810665670116,1.5707963269542449,2.3572912278438483,-13.490017931908575
532,5320.0,17136.58764478028,0.6154797086703903,5.497787143782139,0.2990381066573862,1.5707963269520795,2.3597952558136917,-13.49001793192063
533,5330.0,17148.04164931811,0.6154797086703904,5.49778714378214,0.2990381066580689,1.570796326949937,2.3622959344400365,-13.490017931932627
534,5340.0,17159.4667153687,0.6154797086703903,5.49778714378214,0.2990381066587502,1.5707963269478131,2.3647932788596893,-13.490017931944536
535,5350.0,17170.862810246883,0.6154797086703904,5.49778714378214,0.2990381066594295,1.5707963269457115,2.3672873041505706,-13.49001793195636
536,5360.0,17182.22990155682,0.6154797086703904,5.49778714378214,0.2990381066601064,1.57079632694363,2.3697780253320233,-13.490017931968108
537,5370.0,17193.56795718958,0.6154797086703904,5.49778714378214,0.2990381066607817,1.5707963269415683,2.3722654573651045,-13.490017931979763
538,5380.0,17204.876945320775,0.6154797086703903,5.49778714378214,0.299038106661455,1.570796326939528,2.3747496151528744,-13.490017931991352
539,5390.0,17216.156834408186,0.6154797086703903,5.497787143782141,0.2990381066621263,1.570796326937508,2.3772305135406957,-13.49001793200285
540,5400.0,17227.407593189426,0.61547970867039,5.497787143782141,0.299038106662796,1.5707963269355065,2.3797081673165246,-13.490017932014277
541,5410.0,17238.62919067961,0.6154797086703903,5.49778714378214,0.2990381066634636,1.5707963269335241,2.382182591211198,-13.490017932025642
542,5420.0,17249.821596169084,0.6154797086703904,5.497787143782141,0.29903810666412967,1.5707963269315606,2.3846537998987256,-13.490017932036928
543,5430.0,17260.984779221093,0.6154797086703904,5.497787143782141,0.2990381066647934,1.5707963269296175,2.38712180799658,-13.490017932048135
544,5440.0,17272.118709669543,0.6154797086703903,5.49778714378214,0.2990381066654551,1.5707963269276943,2.389586630065984,-13.490017932059262
545,5450.0,17283.22335761673,0.61547970867039,5.49778714378214,0.2990381066661147,1.5707963269257905,2.3920482806122005,-13.490017932070312
546,5460.0,17294.298693431134,0.61547970867039,5.49778714378214,0.2990381066667721,1.5707963269239062,2.394506774084815,-13.490017932081287
547,5470.0,17305.344687745175,0.6154797086703903,5.49778714378214,0.2990381066674277,1.5707963269220409,2.3969621248780255,-13.490017932092192
548,5480.0,17316.361311453034,0.61547970867039,5.49778714378214,0.29903810666808167,1.5707963269201919,2.3994143473309246,-13.490017932103022
549,5490.0,17327.348535708483,0.6154797086703898,5.49778714378214,0.2990381066687336,1.570796326918362,2.4018634557277783,-13.490017932113782
550,5500.0,17338.3063319227,0.6154797086703903,5.49778714378214,0.2990381066693833,1.570796326916551,2.404309464298316,-13.49001793212447
551,5510.0,17349.23467176214,0.61547970867039,5.49778714378214,0.299038106670031,1.570796326914758,2.40675238721801,-13.490017932135094
552,5520.0,17360.133527146416,0.61547970867039,5.497787143782141,0.2990381066706769,1.570796326912982,2.4091922386083575,-13.490017932145642
553,5530.0,17371.002870246164,0.61547970867039,5.497787143782141,0.29903810667132064,1.570796326911225,2.4116290325371517,-13.490017932156123
554,5540.0,17381.842673480973,0.61547970867039,5.497787143782141,0.2990381066719625,1.5707963269094856,2.4140627830187738,-13.490017932166522
555,5550.0,17392.652909517295,0.6154797086703904,5.497787143782141,0.2990381066726021,1.570796326907764,2.416493504014458,-13.490017932176864
556,5560.0,17403.433551266393,0.6154797086703903,5.497787143782141,0.2990381066732398,1.5707963269060587,2.4189212094325816,-13.490017932187133
557,5570.0,17414.184571882295,0.61547970867039,5.497787143782141,0.2990381066738756,1.5707963269043712,2.421345913128926,-13.49001793219734
558,5580.0,17424.90594475977,0.61547970867039,5.49778714378214,0.2990381066745091,1.5707963269027017,2.423767628906962,-13.490017932207468
559,5590.0,17435.597643532306,0.6154797086703898,5.497787143782141,0.29903810667514086,1.5707963269010474,2.4261863705181215,-13.490017932217544
560,5600.0,17446.25964207014,0.61547970867039,5.49778714378214,0.29903810667577035,1.5707963268994116,2.428602151662065,-13.490017932227541
561,5610.0,17456.891914478252,0.61547970867039,5.497787143782141,0.2990381066763978,1.5707963268977927,2.4310149859869616,-13.490017932237476
562,5620.0,17467.49443509442,0.6154797086703898,5.497787143782141,0.2990381066770236,1.5707963268961889,2.433424887089755,-13.490017932247357
563,5630.0,17478.067178487272,0.6154797086703903,5.49778714378214,0.299038106677647,1.5707963268946032,2.4358318685164324,-13.49001793225716
564,5640.0,17488.61011945435,0.6154797086703898,5.49778714378214,0.29903810667826797,1.5707963268930343,2.4382359437622934,-13.490017932266898
565,5650.0,17499.123233020186,0.61547970867039,5.49778714378214,0.2990381066788872,1.570796326891481,2.4406371262722253,-13.490017932276569
566,5660.0,17509.60649443442,0.61547970867039,5.49778714378214,0.2990381066795045,1.5707963268899439,2.443035429440958,-13.490017932286175
567,5670.0,17520.059879169916,0.61547970867039,5.49778714378214,0.299038106680119,1.570796326888424,2.445430866613337,-13.490017932295716
568,5680.0,17530.48336292086,0.6154797086703898,5.49778714378214,0.2990381066807323,1.5707963268869174,2.447823451084592,-13.490017932305213
569,5690.0,17540.87692160094,0.6154797086703898,5.49778714378214,0.29903810668134334,1.570796326885427,2.4502131961005875,-13.490017932314629
570,5700.0,17551.240531341504,0.6154797086703896,5.49778714378214,0.2990381066819521,1.5707963268839544,2.4526001148580976,-13.490017932323985
571,5710.0,17561.574168489715,0.6154797086703896,5.49778714378214,0.29903810668255837,1.5707963268824967,2.4549842205050645,-13.490017932333279
572,5720.0,17571.877809606744,0.6154797086703896,5.49778714378214,0.2990381066831633,1.5707963268810534,2.4573655261408605,-13.490017932342525
573,5730.0,17582.151431466005,0.6154797086703896,5.49778714378214,0.29903810668376474,1.5707963268796283,2.459744044816538,-13.490017932351677
574,5740.0,17592.395011051325,0.6154797086703896,5.49778714378214,0.2990381066843652,1.5707963268782157,2.4621197895351092,-13.490017932360793
575,5750.0,17602.608525555217,0.6154797086703895,5.49778714378214,0.2990381066849633,1.5707963268768188,2.46449277325178,-13.490017932369847
576,5760.0,17612.7919523771,0.6154797086703893,5.49778714378214,0.29903810668555947,1.5707963268754366,2.4668630088742223,-13.490017932378851
577,5770.0,17622.945269121585,0.6154797086703896,5.49778714378214,0.29903810668615405,1.570796326874068,2.469230509262827,-13.490017932387785
578,5780.0,17633.068453596734,0.6154797086703896,5.49778714378214,0.29903810668674635,1.570796326872715,2.4715952872309526,-13.490017932396663
579,5790.0,17643.16148381235,0.6154797086703895,5.49778714378214,0.29903810668733605,1.5707963268713772,2.4739573555451853,-13.490017932405486
580,5800.0,17653.224337978278,0.6154797086703896,5.49778714378214,0.29903810668792463,1.570796326870052,2.476316726925594,-13.490017932414256
581,5810.0,17663.25699450275,0.6154797086703895,5.49778714378214,0.29903810668851,1.5707963268687435,2.4786734140459705,-13.490017932422969
582,5820.0,17673.259431990664,0.6154797086703895,5.497787143782139,0.2990381066890943,1.570796326867447,2.481027429534097,-13.490017932431622
583,5830.0,17683.23162924197,0.6154797086703896,5.497787143782139,0.299038106689676,1.570796326866165,2.483378785971978,-13.490017932440223
584,5840.0,17693.17356525002,0.6154797086703895,5.497787143782139,0.29903810669025555,1.5707963268648975,2.4857274958961035,-13.490017932448763
585,5850.0,17703.08521919991,0.6154797086703895,5.497787143782139,0.29903810669083297,1.5707963268636442,2.4880735717976905,-13.49001793245725
586,5860.0,17712.966570466906,0.6154797086703895,5.49778714378214,0.29903810669140857,1.5707963268624041,2.490417026122929,-13.49001793246567
587,5870.0,17722.8175986148,0.6154797086703896,5.49778714378214,0.29903810669198233,1.5707963268611769,2.4927578712732323,-13.490017932474048
588,5880.0,17732.63828339436,0.6154797086703895,5.497787143782139,0.2990381066925535,1.5707963268599647,2.4950961196054737,-13.49001793248237
589,5890.0,17742.428604741704,0.6154797086703896,5.497787143782139,0.29903810669312275,1.5707963268587652,2.4974317834322424,-13.490017932490634
590,5900.0,17752.188542776792,0.6154797086703896,5.497787143782139,0.2990381066936898,1.5707963268575802,2.499764875022073,-13.490017932498846
591,5910.0,17761.918077801824,0.6154797086703893,5.497787143782139,0.29903810669425457,1.5707963268564074,2.502095406599699,-13.490017932507012
592,5920.0,17771.617190299723,0.6154797086703896,5.497787143782139,0.2990381066948176,1.5707963268552474,2.5044233903462874,-13.490017932515112
593,5930.0,17781.285860932614,0.6154797086703896,5.497787143782139,0.2990381066953785,1.5707963268541012,2.5067488383996763,-13.49001793252316
594,5940.0,17790.924070540288,0.6154797086703895,5.497787143782139,0.2990381066959374,1.5707963268529666,2.5090717628546235,-13.490017932531174
595,5950.0,17800.531800138717,0.6154797086703895,5.49778714378214,0.29903810669649417,1.5707963268518452,2.511392175763032,-13.490017932539127
596,5960.0,17810.109030918553,0.6154797086703896,5.49778714378214,0.29903810669704906,1.5707963268507363,2.5137100891341975,-13.490017932547028
597,5970.0,17819.655744243653,0.6154797086703898,5.49778714378214,0.29903810669760134,1.5707963268496414,2.516025514935038,-13.49001793255487
598,5980.0,17829.171921649624,0.6154797086703895,5.49778714378214,0.2990381066981523,1.570796326848556,2.518338465090334,-13.49001793256267
599,5990.0,17838.657544842332,0.6154797086703896,5.49778714378214,0.29903810669870085,1.5707963268474847,2.520648951482956,-13.49001793257042
600,6000.0,17848.11259569652,0.6154797086703895,5.49778714378214,0.2990381066992469,1.570796326846427,2.5229569859541,-13.490017932578127
601,6010.0,17857.53705625431,0.6154797086703895,5.49778714378214,0.29903810669979103,1.5707963268453806,2.5252625803035254,-13.490017932585776
602,6020.0,17866.930908723825,0.6154797086703896,5.49778714378214,0.29903810670033343,1.5707963268443452,2.52756574628978,-13.490017932593375
603,6030.0,17876.29413547778,0.6154797086703895,5.49778714378214,0.2990381067008734,1.5707963268433236,2.529866495630428,-13.490017932600923
604,6040.0,17885.626719052052,0.6154797086703895,5.49778714378214,0.29903810670141173,1.570796326842312,2.532164840002289,-13.490017932608435
605,6050.0,17894.928642144343,0.6154797086703896,5.49778714378214,0.2990381067019479,1.5707963268413125,2.534460791041654,-13.49001793261589
606,6060.0,17904.199887612765,0.6154797086703895,5.49778714378214,0.2990381067024818,1.5707963268403253,2.5367543603445215,-13.490017932623296
607,6070.0,17913.440438474492,0.6154797086703896,5.49778714378214,0.29903810670301356,1.5707963268393508,2.5390455594668215,-13.490017932630655
608,6080.0,17922.65027790441,0.6154797086703895,5.49778714378214,0.2990381067035434,1.570796326838386,2.541334399924642,-13.490017932637969
609,6090.0,17931.82938923377,0.6154797086703895,5.49778714378214,0.29903810670407116,1.5707963268374334,2.5436208931944484,-13.490017932645241
610,6100.0,17940.977755948876,0.6154797086703896,5.49778714378214,0.29903810670459735,1.5707963268364908,2.545905050713314,-13.490017932652464
611,6110.0,17950.09536168973,0.6154797086703895,5.49778714378214,0.2990381067051213,1.5707963268355598,2.548186883879136,-13.490017932659645
612,6120.0,17959.18219024876,0.6154797086703896,5.49778714378214,0.2990381067056432,1.5707963268346399,2.5504664040508627,-13.490017932666781
613,6130.0,17968.2382255695,0.6154797086703896,5.497787143782139,0.2990381067061633,1.570796326833731,2.552743622548712,-13.490017932673874
614,6140.0,17977.263451745304,0.6154797086703895,5.497787143782139,0.2990381067066808,1.5707963268328342,2.555018550654389,-13.490017932680916
615,6150.0,17986.25785301808,0.6154797086703895,5.497787143782139,0.2990381067071966,1.5707963268319465,2.557291199611309,-13.490017932687916
616,6160.0,17995.221413777017,0.6154797086703895,5.497787143782139,0.29903810670770975,1.5707963268310718,2.5595615806248113,-13.490017932694869
617,6170.0,18004.154118557322,0.6154797086703895,5.497787143782139,0.2990381067082215,1.5707963268302063,2.561829704862381,-13.490017932701772
618,6180.0,18013.055952038983,0.6154797086703895,5.497787143782139,0.2990381067087306,1.5707963268293528,2.5640955834538586,-13.490017932708636
619,6190.0,18021.92689904552,0.6154797086703895,5.497787143782139,0.29903810670923814,1.5707963268285088,2.5663592274916627,-13.490017932715453
620,6200.0,18030.766944542775,0.6154797086703893,5.497787143782139,0.2990381067097437,1.5707963268276748,2.568620648030998,-13.490017932722239
